,Date,Profit,Units
0,2010-07-04,425028.13000000006,252
1,2010-07-05,313405.57,208
2,2010-07-06,65161.55,33
3,2010-07-07,205218.83000000002,181
4,2010-07-08,169001.59,121
5,2010-07-09,-251.5999999999999,2
6,2010-07-10,361227.45,361
7,2010-07-11,404674.39,373
8,2010-07-12,446417.01,393
9,2010-07-13,328342.66,345
10,2010-07-14,277203.12,294
11,2010-07-15,130898.76000000001,121
12,2010-07-16,664.2200000000003,2
13,2010-07-17,343166.29,381
14,2010-07-18,390785.97,410
15,2010-07-19,373788.75,441
16,2010-07-20,340372.93,343
17,2010-07-21,288431.74,346
18,2010-07-22,120987.74,132
19,2010-07-23,180.80999999999995,2
20,2010-07-24,331197.19,421
21,2010-07-25,332422.97,339
22,2010-07-26,319990.0,370
23,2010-07-27,324465.35,368
24,2010-07-28,369929.72,405
25,2010-07-29,237969.01,226
29,2010-08-03,323729.8,204
30,2010-08-04,227940.97,176
31,2010-08-05,108132.14,69
32,2010-08-06,1414.2899999999995,2
33,2010-08-07,194036.46999999997,175
34,2010-08-08,252356.54,315
35,2010-08-09,177093.36,204
36,2010-08-10,202977.53,204
37,2010-08-11,218273.31999999998,250
38,2010-08-12,131653.61,126
39,2010-08-14,326365.81,355
40,2010-08-15,268916.3,313
41,2010-08-16,265285.47,323
42,2010-08-17,258258.15999999997,263
43,2010-08-18,223826.88999999998,278
44,2010-08-19,114614.88,134
45,2010-08-20,-145.24,1
46,2010-08-21,319304.66,379
47,2010-08-22,284005.33999999997,330
48,2010-08-23,271591.67,306
49,2010-08-24,283849.85,315
50,2010-08-25,275427.66,259
51,2010-08-26,193452.61,171
52,2010-08-28,335111.20999999996,355
53,2010-08-29,358226.20999999996,410
55,2010-08-31,-108.17999999999847,1
56,2010-09-01,38493.72,21
57,2010-09-02,362939.2,394
58,2010-09-03,188249.69999999998,170
59,2010-09-04,150305.40999999997,161
60,2010-09-05,201057.86,231
61,2010-09-06,137773.92,93
62,2010-09-07,332.1100000000001,1
63,2010-09-08,331862.67,344
64,2010-09-09,289130.7,264
65,2010-09-10,261590.4,253
66,2010-09-11,215280.76,233
67,2010-09-12,239316.21,257
68,2010-09-13,122446.6,81
69,2010-09-14,-318.75,1
70,2010-09-15,250241.15999999997,315
71,2010-09-16,283318.21,291
72,2010-09-17,266212.22,321
73,2010-09-18,213239.86,278
74,2010-09-19,224769.50999999998,291
75,2010-09-20,161577.57,136
76,2010-09-21,-100.29999999999973,1
77,2010-09-22,320493.22,360
78,2010-09-23,318947.31,330
79,2010-09-24,311187.88,313
80,2010-09-25,283375.64999999997,358
81,2010-09-26,349776.91,431
82,2010-09-27,239466.56,315
83,2010-09-28,11485.8,11
85,2010-10-01,266312.86,202
86,2010-10-02,147927.77999999997,167
87,2010-10-03,148070.55,134
88,2010-10-04,176574.31,219
89,2010-10-05,167727.16,96
90,2010-10-06,495.72000000000025,2
91,2010-10-07,202122.8,243
92,2010-10-08,245525.21,196
93,2010-10-09,247232.90999999997,272
94,2010-10-10,151005.13999999998,204
95,2010-10-11,208411.12999999998,223
96,2010-10-12,102429.54999999999,100
97,2010-10-14,216125.78,224
98,2010-10-15,266266.51999999996,351
99,2010-10-16,179894.58,192
100,2010-10-17,231673.58,236
101,2010-10-18,164525.22,187
102,2010-10-19,133257.54,94
103,2010-10-20,328.77,1
104,2010-10-21,197510.78999999998,271
105,2010-10-22,191599.28999999998,234
106,2010-10-23,259843.41999999998,309
107,2010-10-24,207510.11,253
108,2010-10-25,169741.90999999997,231
109,2010-10-26,97063.45,109
110,2010-10-27,4821.9000000000015,3
111,2010-10-28,215506.55,268
112,2010-10-29,213351.08999999997,326
114,2010-10-31,189818.14,131
115,2010-11-01,81025.77,46
116,2010-11-02,4308.320000000001,1
117,2010-11-03,198485.94999999998,198
118,2010-11-04,186124.94,179
119,2010-11-05,112520.10999999999,135
120,2010-11-06,166084.12,170
121,2010-11-07,220259.78999999998,192
122,2010-11-08,95742.76000000001,78
123,2010-11-10,187732.09999999998,230
124,2010-11-11,229992.87,284
